"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",18.4388016111113
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",19.3664563333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",151.702583333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",153.135305555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",154.55163888889
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",146.037333333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",186.650322222224
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",207.466050000002
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",226.144179166668
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",239.643044444446
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",246.574198333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",243.901679444446
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",236.810004166669
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",469.556194444448
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",415.249500000003
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",483.084250000004
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",488.024388888893
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",547.906186111115
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",668.878216666672
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",826.516441666673
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",995.005094444452
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1148.97916111112
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1246.16887555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1311.50223527779
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0280010555555558
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.409990833333337
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.504972500000004
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.456801388888893
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.61418583333339
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",14.2853902777779
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",22.3215155555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",30.016550277778
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",36.1632972222225
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",39.3523194444448
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",37.1570500000003
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",165.916944444446
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",172.676944444446
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",166.483055555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",167.993055555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",179.452222222224
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",190.91138888889
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",202.370555555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",213.830000000002
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",225.289166666668
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",236.748333333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",248.207500000002
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",118.309500000001
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",149.442750000001
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",170.405694444446
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",195.385194444446
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",246.945883333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",289.135938888891
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",341.114463888892
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",394.837047222225
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",432.524375000003
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",446.086713888892
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",447.417647222226
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",128.643777777779
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",17.8915972222224
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",7.14360500000006
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",7.09390111111117
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",8.57768272222229
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",7.14214538888895
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.37725327222228
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",8.94430553611118
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",9.94765565833341
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",9.4789811722223
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",9.78479943333341
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.334855555555558
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.71420228283335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.89563472311115
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",13.2076196975557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",27.8673753958891
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",46.4125703847781
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",63.4577613431116
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",77.7908347491673
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00699983333333339
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.00399977777777781
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.147935555555557
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",16.4474347222224
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",36.4465150000003
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",68.4742077777783
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",108.87176888889
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",152.309727222223
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",186.220268333335
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",197.301975555557
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",133.805
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",147.532
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",143.672
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",143.479
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",144.985
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",144.396
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",143.795
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",143.054
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",142.597
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",142.235
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",141.595
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",140.426
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",138.873
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",137.073
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",134.716
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",131.759
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",128.119
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",123.809
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",119.049
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",114.079
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",109.022
"GCAM_SSP5","Russia","Russia","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",103.402
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.258996833333335
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.261996833333335
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.258976972222224
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.604190222222227
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.58840977777779
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3.1984975277778
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5.49793022222227
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",8.1057065833334
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",10.6330166972223
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",12.8413677722223
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",155.922833333335
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",229.078194444446
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",241.939083333335
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",228.362916666668
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",272.968922222224
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",319.524619444447
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",367.955307861114
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",414.389882277781
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",454.486481777781
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",487.533963972226
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",514.067464138893
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.594275588888894
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.28670382222223
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2.29830534138891
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.61758036388892
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",5.15455435972226
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",6.88444753166672
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8.69101047000007
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.45372777777779
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3.08640555555558
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",4.2351066666667
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",4.23465194444448
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",4.23430055555559
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4.23411861111114
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4.23271861111115
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1.01000000000001
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.33200000000001
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.11400000000002
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.801000000000006
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.936805555555563
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.07261111111112
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1.20841666666668
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1.34422222222223
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1.48002777777779
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1.61583333333335
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1.7516388888889
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",8.44881388888896
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",11.2928611111112
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",12.0988500000001
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",12.235913888889
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",11.5505618500001
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",12.7414656944445
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",15.4703456555557
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",19.6552578916668
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",24.1071636416669
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",28.5813319583336
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",32.8456508944447
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.196997777777779
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.18298388888889
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.147832636111112
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.16808454388889
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.201443896666668
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.275861823888891
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.358841511388892
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.446507655833337
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.539973327500004
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.37279166666669
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",8.53280004156618
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",29.883084117583
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",64.4958434086666
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",101.017359058389
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",136.085534282001
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",167.611085476445
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",194.395717029046
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0119998611111112
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0339997222222225
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.49978055555558
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",6.3336366944445
