"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP5","EU-12","EU-12","pop","Year",2005,"Vint_2005","Population (Millions)",103.595
"GCAM_SSP5","EU-12","EU-12","pop","Year",2010,"Vint_2010","Population (Millions)",102.24
"GCAM_SSP5","EU-12","EU-12","pop","Year",2015,"Vint_2015","Population (Millions)",100.885
"GCAM_SSP5","EU-12","EU-12","pop","Year",2020,"Vint_2020","Population (Millions)",101.05
"GCAM_SSP5","EU-12","EU-12","pop","Year",2025,"Vint_2025","Population (Millions)",101.269
"GCAM_SSP5","EU-12","EU-12","pop","Year",2030,"Vint_2030","Population (Millions)",101.338
"GCAM_SSP5","EU-12","EU-12","pop","Year",2035,"Vint_2035","Population (Millions)",101.191
"GCAM_SSP5","EU-12","EU-12","pop","Year",2040,"Vint_2040","Population (Millions)",101.038
"GCAM_SSP5","EU-12","EU-12","pop","Year",2045,"Vint_2045","Population (Millions)",100.975
"GCAM_SSP5","EU-12","EU-12","pop","Year",2050,"Vint_2050","Population (Millions)",100.963
"GCAM_SSP5","EU-12","EU-12","pop","Year",2055,"Vint_2055","Population (Millions)",100.882
"GCAM_SSP5","EU-12","EU-12","pop","Year",2060,"Vint_2060","Population (Millions)",100.667
"GCAM_SSP5","EU-12","EU-12","pop","Year",2065,"Vint_2065","Population (Millions)",100.14
"GCAM_SSP5","EU-12","EU-12","pop","Year",2070,"Vint_2070","Population (Millions)",99.357
"GCAM_SSP5","EU-12","EU-12","pop","Year",2075,"Vint_2075","Population (Millions)",98.399
"GCAM_SSP5","EU-12","EU-12","pop","Year",2080,"Vint_2080","Population (Millions)",97.274
"GCAM_SSP5","EU-12","EU-12","pop","Year",2085,"Vint_2085","Population (Millions)",95.965
"GCAM_SSP5","EU-12","EU-12","pop","Year",2090,"Vint_2090","Population (Millions)",94.473
"GCAM_SSP5","EU-12","EU-12","pop","Year",2095,"Vint_2095","Population (Millions)",92.933
"GCAM_SSP5","EU-12","EU-12","pop","Year",2100,"Vint_2100","Population (Millions)",91.4
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2084.56604727779
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2650.55479722224
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2681.8969027778
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2570.03910833335
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2880.4171830303
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3232.00262042391
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3743.10164906836
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",4304.80909366837
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",4864.34748291837
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",5452.01739516838
"GCAM_SSP5","EU-15","EU-15","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",5977.70313211032
"GCAM_SSP5","EU-15","EU-15","pop","Year",1975,"Vint_1975","Population (Millions)",350.014
"GCAM_SSP5","EU-15","EU-15","pop","Year",1990,"Vint_1990","Population (Millions)",365.03
"GCAM_SSP5","EU-15","EU-15","pop","Year",2005,"Vint_2005","Population (Millions)",387.123
"GCAM_SSP5","EU-15","EU-15","pop","Year",2010,"Vint_2010","Population (Millions)",396.932
"GCAM_SSP5","EU-15","EU-15","pop","Year",2015,"Vint_2015","Population (Millions)",404.066
"GCAM_SSP5","EU-15","EU-15","pop","Year",2020,"Vint_2020","Population (Millions)",415.81
"GCAM_SSP5","EU-15","EU-15","pop","Year",2025,"Vint_2025","Population (Millions)",429.565
"GCAM_SSP5","EU-15","EU-15","pop","Year",2030,"Vint_2030","Population (Millions)",444.325
"GCAM_SSP5","EU-15","EU-15","pop","Year",2035,"Vint_2035","Population (Millions)",459.541
"GCAM_SSP5","EU-15","EU-15","pop","Year",2040,"Vint_2040","Population (Millions)",475.582
"GCAM_SSP5","EU-15","EU-15","pop","Year",2045,"Vint_2045","Population (Millions)",492.481
"GCAM_SSP5","EU-15","EU-15","pop","Year",2050,"Vint_2050","Population (Millions)",510.082
"GCAM_SSP5","EU-15","EU-15","pop","Year",2055,"Vint_2055","Population (Millions)",527.909
"GCAM_SSP5","EU-15","EU-15","pop","Year",2060,"Vint_2060","Population (Millions)",545.917
"GCAM_SSP5","EU-15","EU-15","pop","Year",2065,"Vint_2065","Population (Millions)",562.657
"GCAM_SSP5","EU-15","EU-15","pop","Year",2070,"Vint_2070","Population (Millions)",577.951
"GCAM_SSP5","EU-15","EU-15","pop","Year",2075,"Vint_2075","Population (Millions)",591.907
"GCAM_SSP5","EU-15","EU-15","pop","Year",2080,"Vint_2080","Population (Millions)",604.831
"GCAM_SSP5","EU-15","EU-15","pop","Year",2085,"Vint_2085","Population (Millions)",615.888
"GCAM_SSP5","EU-15","EU-15","pop","Year",2090,"Vint_2090","Population (Millions)",625.053
"GCAM_SSP5","EU-15","EU-15","pop","Year",2095,"Vint_2095","Population (Millions)",632.748
"GCAM_SSP5","EU-15","EU-15","pop","Year",2100,"Vint_2100","Population (Millions)",639.288
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",346.172416666669
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",217.180338055557
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",223.250848666668
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",197.071596194446
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",234.817354934413
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",269.842029659663
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",320.194990829025
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",379.265387489859
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",438.777461057915
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",487.052837748193
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",523.631547349893
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",1975,"Vint_1975","Population (Millions)",61.848
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",1990,"Vint_1990","Population (Millions)",65.98
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2005,"Vint_2005","Population (Millions)",60.612
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2010,"Vint_2010","Population (Millions)",59.299
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2015,"Vint_2015","Population (Millions)",58.432
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2020,"Vint_2020","Population (Millions)",56.716
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2025,"Vint_2025","Population (Millions)",55.259
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2030,"Vint_2030","Population (Millions)",54.043
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2035,"Vint_2035","Population (Millions)",53.026
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2040,"Vint_2040","Population (Millions)",52.117
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2045,"Vint_2045","Population (Millions)",51.177
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2050,"Vint_2050","Population (Millions)",50.152
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2055,"Vint_2055","Population (Millions)",49.064
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2060,"Vint_2060","Population (Millions)",47.943
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2065,"Vint_2065","Population (Millions)",46.655
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2070,"Vint_2070","Population (Millions)",45.196
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2075,"Vint_2075","Population (Millions)",43.553
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2080,"Vint_2080","Population (Millions)",41.745
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2085,"Vint_2085","Population (Millions)",39.833
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2090,"Vint_2090","Population (Millions)",37.876
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2095,"Vint_2095","Population (Millions)",35.906
"GCAM_SSP5","Europe_Eastern","Europe_Eastern","pop","Year",2100,"Vint_2100","Population (Millions)",33.816
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",125.211717222223
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",237.344532066669
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",299.541948930558
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",341.095553255558
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",405.30683521527
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",485.264372627771
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",593.984739347355
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",708.030600819467
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",817.210238729884
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",911.020377197329
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",985.669156968369
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",1975,"Vint_1975","Population (Millions)",61.029
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",1990,"Vint_1990","Population (Millions)",78.577
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2005,"Vint_2005","Population (Millions)",91.004
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2010,"Vint_2010","Population (Millions)",94.995
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2015,"Vint_2015","Population (Millions)",100.665
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2020,"Vint_2020","Population (Millions)",103.834
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2025,"Vint_2025","Population (Millions)",106.395
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2030,"Vint_2030","Population (Millions)",108.327
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2035,"Vint_2035","Population (Millions)",109.845
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2040,"Vint_2040","Population (Millions)",110.863
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2045,"Vint_2045","Population (Millions)",111.238
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2050,"Vint_2050","Population (Millions)",110.914
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2055,"Vint_2055","Population (Millions)",109.977
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2060,"Vint_2060","Population (Millions)",108.513
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2065,"Vint_2065","Population (Millions)",106.523
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2070,"Vint_2070","Population (Millions)",104.052
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2075,"Vint_2075","Population (Millions)",101.118
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2080,"Vint_2080","Population (Millions)",97.757
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2085,"Vint_2085","Population (Millions)",94.052
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2090,"Vint_2090","Population (Millions)",90.085
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2095,"Vint_2095","Population (Millions)",85.928
"GCAM_SSP5","Europe_Non_EU","Europe_Non_EU","pop","Year",2100,"Vint_2100","Population (Millions)",81.324
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",180.13201298889
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",201.08750313889
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",201.492452144446
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",222.283529900002
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",245.875466202646
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",278.504507903449
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",321.948719120658
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",367.348390673492
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",410.547228690937
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",449.547184640131
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",488.653092994626
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",1975,"Vint_1975","Population (Millions)",10.587
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",1990,"Vint_1990","Population (Millions)",11.184
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2005,"Vint_2005","Population (Millions)",12.349
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2010,"Vint_2010","Population (Millions)",13.051
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2015,"Vint_2015","Population (Millions)",13.864
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2020,"Vint_2020","Population (Millions)",14.593
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2025,"Vint_2025","Population (Millions)",15.469
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2030,"Vint_2030","Population (Millions)",16.412
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2035,"Vint_2035","Population (Millions)",17.37
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2040,"Vint_2040","Population (Millions)",18.357
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2045,"Vint_2045","Population (Millions)",19.396
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2050,"Vint_2050","Population (Millions)",20.496
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2055,"Vint_2055","Population (Millions)",21.634
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2060,"Vint_2060","Population (Millions)",22.787
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2065,"Vint_2065","Population (Millions)",23.857
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2070,"Vint_2070","Population (Millions)",24.831
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2075,"Vint_2075","Population (Millions)",25.729
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2080,"Vint_2080","Population (Millions)",26.543
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2085,"Vint_2085","Population (Millions)",27.258
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2090,"Vint_2090","Population (Millions)",27.87
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2095,"Vint_2095","Population (Millions)",28.383
"GCAM_SSP5","European Free Trade Association","European Free Trade Association","pop","Year",2100,"Vint_2100","Population (Millions)",28.811
"GCAM_SSP5","India","India","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",292.731680555558
"GCAM_SSP5","India","India","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",715.863073861117
"GCAM_SSP5","India","India","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",981.53038722223
"GCAM_SSP5","India","India","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1373.17845000001
"GCAM_SSP5","India","India","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2059.81474837754
"GCAM_SSP5","India","India","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3261.04525181283
"GCAM_SSP5","India","India","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",5090.10261122951
"GCAM_SSP5","India","India","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",7398.72236034064
"GCAM_SSP5","India","India","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",9726.25080792399
"GCAM_SSP5","India","India","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",11911.9491366629
"GCAM_SSP5","India","India","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",13786.6915896354
"GCAM_SSP5","India","India","pop","Year",1975,"Vint_1975","Population (Millions)",623.103
"GCAM_SSP5","India","India","pop","Year",1990,"Vint_1990","Population (Millions)",873.278
"GCAM_SSP5","India","India","pop","Year",2005,"Vint_2005","Population (Millions)",1147.61
"GCAM_SSP5","India","India","pop","Year",2010,"Vint_2010","Population (Millions)",1234.28
"GCAM_SSP5","India","India","pop","Year",2015,"Vint_2015","Population (Millions)",1310.15
"GCAM_SSP5","India","India","pop","Year",2020,"Vint_2020","Population (Millions)",1373.8
"GCAM_SSP5","India","India","pop","Year",2025,"Vint_2025","Population (Millions)",1427.76
"GCAM_SSP5","India","India","pop","Year",2030,"Vint_2030","Population (Millions)",1471.45
"GCAM_SSP5","India","India","pop","Year",2035,"Vint_2035","Population (Millions)",1508.07
"GCAM_SSP5","India","India","pop","Year",2040,"Vint_2040","Population (Millions)",1535.82
"GCAM_SSP5","India","India","pop","Year",2045,"Vint_2045","Population (Millions)",1554.09
"GCAM_SSP5","India","India","pop","Year",2050,"Vint_2050","Population (Millions)",1561.89
"GCAM_SSP5","India","India","pop","Year",2055,"Vint_2055","Population (Millions)",1559.58
"GCAM_SSP5","India","India","pop","Year",2060,"Vint_2060","Population (Millions)",1546.81
"GCAM_SSP5","India","India","pop","Year",2065,"Vint_2065","Population (Millions)",1523.72
"GCAM_SSP5","India","India","pop","Year",2070,"Vint_2070","Population (Millions)",1490.98
"GCAM_SSP5","India","India","pop","Year",2075,"Vint_2075","Population (Millions)",1449.19
"GCAM_SSP5","India","India","pop","Year",2080,"Vint_2080","Population (Millions)",1399.32
"GCAM_SSP5","India","India","pop","Year",2085,"Vint_2085","Population (Millions)",1342.43
"GCAM_SSP5","India","India","pop","Year",2090,"Vint_2090","Population (Millions)",1280.04
"GCAM_SSP5","India","India","pop","Year",2095,"Vint_2095","Population (Millions)",1213.76
"GCAM_SSP5","India","India","pop","Year",2100,"Vint_2100","Population (Millions)",1145.26
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",32.6661458341669
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",127.52701073889
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",169.752978958335
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",233.850283666669
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",357.746739581186
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",567.228588862243
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",900.151894039496
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1344.87384858672
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1832.66376862034
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2306.60576816756
"GCAM_SSP5","Indonesia","Indonesia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2715.64523596416
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",1975,"Vint_1975","Population (Millions)",130.681
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",1990,"Vint_1990","Population (Millions)",181.413
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2005,"Vint_2005","Population (Millions)",226.289
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2010,"Vint_2010","Population (Millions)",241.834
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2015,"Vint_2015","Population (Millions)",258.383
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2020,"Vint_2020","Population (Millions)",267.212
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2025,"Vint_2025","Population (Millions)",273.693
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2030,"Vint_2030","Population (Millions)",277.985
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2035,"Vint_2035","Population (Millions)",280.627
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2040,"Vint_2040","Population (Millions)",281.419
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2045,"Vint_2045","Population (Millions)",280.295
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2050,"Vint_2050","Population (Millions)",277.177
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2055,"Vint_2055","Population (Millions)",272.303
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2060,"Vint_2060","Population (Millions)",265.84
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2065,"Vint_2065","Population (Millions)",258.084
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2070,"Vint_2070","Population (Millions)",249.31
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2075,"Vint_2075","Population (Millions)",239.717
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2080,"Vint_2080","Population (Millions)",229.541
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2085,"Vint_2085","Population (Millions)",218.95
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2090,"Vint_2090","Population (Millions)",208.109
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2095,"Vint_2095","Population (Millions)",197.147
"GCAM_SSP5","Indonesia","Indonesia","pop","Year",2100,"Vint_2100","Population (Millions)",186.152
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",842.007486944451
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1078.69012222223
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1143.14621111112
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1033.46808333334
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1125.52818470806
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1216.58360038251
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1344.06653151973
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1457.47571887834
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1551.73416734779
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1626.91928761446
"GCAM_SSP5","Japan","Japan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1683.2252133814
"GCAM_SSP5","Japan","Japan","pop","Year",1975,"Vint_1975","Population (Millions)",112.413
"GCAM_SSP5","Japan","Japan","pop","Year",1990,"Vint_1990","Population (Millions)",124.505
"GCAM_SSP5","Japan","Japan","pop","Year",2005,"Vint_2005","Population (Millions)",128.326
"GCAM_SSP5","Japan","Japan","pop","Year",2010,"Vint_2010","Population (Millions)",128.542
"GCAM_SSP5","Japan","Japan","pop","Year",2015,"Vint_2015","Population (Millions)",127.985
"GCAM_SSP5","Japan","Japan","pop","Year",2020,"Vint_2020","Population (Millions)",127.747
